,Unnamed: 0.1,Unnamed: 0,question_id,segment_id,images,question,answer
10,20,20,bb98dd0bceac09d24db1ecb2af549a92,f2e4286e94457b8605069190e29f955a,"['images/val/f2e4286e94457b8605069190e29f955a/0.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/1.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/2.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/3.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/4.jpg']",Are there any pedestrian crossing ahead?,there is no pedestrian crossing visible ahead
11,22,22,b877dd782edba758ab429e3ee3de3329,f2e4286e94457b8605069190e29f955a,"['images/val/f2e4286e94457b8605069190e29f955a/0.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/1.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/2.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/3.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/4.jpg']",How many motorcyclists can be seen?,There is a one motorcyclist behind the truck on the opposite lane
12,24,24,1a938d25604410ccd63b60285919eaec,f2e4286e94457b8605069190e29f955a,"['images/val/f2e4286e94457b8605069190e29f955a/0.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/1.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/2.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/3.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/4.jpg']","Is there a traffic light? If yes, what color is displayed?","Yes, a temporary traffic light. It is showing green"
13,26,26,49cd6149f02ec01ee03a6eb8287ab2df,f2e4286e94457b8605069190e29f955a,"['images/val/f2e4286e94457b8605069190e29f955a/0.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/1.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/2.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/3.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/4.jpg']",How many pedestrians can be seen?,No pedestrian can be seen
14,28,28,e6e500818f8e98d62b09801c6a4e62a9,f2e4286e94457b8605069190e29f955a,"['images/val/f2e4286e94457b8605069190e29f955a/0.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/1.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/2.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/3.jpg'
 'images/val/f2e4286e94457b8605069190e29f955a/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Starting from stop, as the traffic light turns green and the van in front accelerates"
15,30,30,481b14eb3e9fd26ca65c24f70ef37be8,6522f0c917af4a0d8deb045e07cba594,"['images/val/6522f0c917af4a0d8deb045e07cba594/0.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/1.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/2.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/3.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/4.jpg']",How many cyclists are there?,"2, one in our direction in the cycle lane on the left, one on the right in the opposite direction"
16,32,32,dcb2c067997c7eeb720ccb5d6cde9287,6522f0c917af4a0d8deb045e07cba594,"['images/val/6522f0c917af4a0d8deb045e07cba594/0.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/1.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/2.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/3.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/4.jpg']",Should you slow down and why?,"No, clear road ahead "
17,34,34,66335c423740f5cad751d3a58df3a0fd,6522f0c917af4a0d8deb045e07cba594,"['images/val/6522f0c917af4a0d8deb045e07cba594/0.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/1.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/2.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/3.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/4.jpg']",Should you merge into the lane to your left?,I shouldn't merge into the lane to my left as it's a bus lane
18,36,36,2ef2762d048dda5e3233c124176adc45,6522f0c917af4a0d8deb045e07cba594,"['images/val/6522f0c917af4a0d8deb045e07cba594/0.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/1.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/2.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/3.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""",We are maintaining speed and slightly adjusting position in our lane as the road ahead is clear
19,38,38,706cb8a36b96d8e90ae92d32b485f5cc,6522f0c917af4a0d8deb045e07cba594,"['images/val/6522f0c917af4a0d8deb045e07cba594/0.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/1.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/2.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/3.jpg'
 'images/val/6522f0c917af4a0d8deb045e07cba594/4.jpg']",How many cars are driving in your direction?,There are two cars driving in my direction
20,40,40,bfa1123c4d0196380e0b95cbb97a1705,b458631e4e946fe134f09a9e979d6347,"['images/val/b458631e4e946fe134f09a9e979d6347/0.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/1.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/2.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/3.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/4.jpg']","Are there any traffic lights present? If so, what is the color displayed by the lights?",Yes. They turn from green to amber
21,42,42,93fd8962b8b2c968ce7c46fb86313fbf,b458631e4e946fe134f09a9e979d6347,"['images/val/b458631e4e946fe134f09a9e979d6347/0.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/1.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/2.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/3.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","slow down, pedestrian crossing and changing to yellow light"
22,44,44,38c0855d546839314788d610610afe9b,b458631e4e946fe134f09a9e979d6347,"['images/val/b458631e4e946fe134f09a9e979d6347/0.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/1.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/2.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/3.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/4.jpg']",Can you spot any hazard ahead?,There are pedestrians crossing on the pedestrian crossing. They run to avoid us since the pedestrian light was red. 
23,46,46,29e690b6faefc49291deea11acf26feb,b458631e4e946fe134f09a9e979d6347,"['images/val/b458631e4e946fe134f09a9e979d6347/0.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/1.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/2.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/3.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/4.jpg']",How many cyclists are one the road?,None.
24,48,48,5977f6135b136b0924d18d5092a7a10b,b458631e4e946fe134f09a9e979d6347,"['images/val/b458631e4e946fe134f09a9e979d6347/0.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/1.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/2.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/3.jpg'
 'images/val/b458631e4e946fe134f09a9e979d6347/4.jpg']",Can you spot any hazard on the road ahead?,"Yes, there are several jaywalkers running across the road, so I need to slowdown and give them some space"
25,50,50,d2ea1c2b085f8755fe5eeb1873b61f77,78bda9041fc31a77da224df63f6b8cd0,"['images/val/78bda9041fc31a77da224df63f6b8cd0/0.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/1.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/2.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/3.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/4.jpg']",What should you focus your attention on at this moment?,"The oncoming traffc and the traffic lights. Also, pedestrians might step onto the road."
26,52,52,2f66550f5f4ec7a4e4022bf1075110e5,78bda9041fc31a77da224df63f6b8cd0,"['images/val/78bda9041fc31a77da224df63f6b8cd0/0.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/1.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/2.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/3.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/4.jpg']","Are there any traffic signals? If yes, what is the color displayed?","Yes, the traffic lights are green"
27,54,54,13a93ed51fff532aa5163c872a2634a9,78bda9041fc31a77da224df63f6b8cd0,"['images/val/78bda9041fc31a77da224df63f6b8cd0/0.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/1.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/2.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/3.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Slowing down in our rightmost lane, the traffic light is green, we are enterring a ""right turn-only"" lane and will need to wait for the traffic to make the planned right turn"
28,56,56,6b7ca6f5741dfcb6bfea72dc93153bb3,78bda9041fc31a77da224df63f6b8cd0,"['images/val/78bda9041fc31a77da224df63f6b8cd0/0.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/1.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/2.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/3.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/4.jpg']",How should you modify your speed and steering behavior to align with this particular scenario?,I should proceed with caution and slow down while preparing to make my right turn. I need to yield to vehicles in the oncoming lane so I might have to make a full stop.
29,58,58,e8d1c1fb44ec2aa00454555b4f2a7a48,78bda9041fc31a77da224df63f6b8cd0,"['images/val/78bda9041fc31a77da224df63f6b8cd0/0.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/1.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/2.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/3.jpg'
 'images/val/78bda9041fc31a77da224df63f6b8cd0/4.jpg']",What factor should you consider to decide whether to stop at this instant?,You should watch for the traffic light an the traffic coming in the opposite direction since you're about to turn right
30,60,60,14858d3fc909b2f175ff64b9f10cf59d,d0983de189bba9f90dfd5f91e81be620,"['images/val/d0983de189bba9f90dfd5f91e81be620/0.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/1.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/2.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/3.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/4.jpg']",What action do you plan to take next and why?,I will continue straight and maintain my speed in order to finish overtaking the cyclist.
31,62,62,53d3b48462adcf7fde874d96b65f6676,d0983de189bba9f90dfd5f91e81be620,"['images/val/d0983de189bba9f90dfd5f91e81be620/0.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/1.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/2.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/3.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/4.jpg']",Is there a vehicle ahead of you in your lane?,Yes
32,64,64,ada227c90281d26df80175526fb33856,d0983de189bba9f90dfd5f91e81be620,"['images/val/d0983de189bba9f90dfd5f91e81be620/0.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/1.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/2.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/3.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/4.jpg']",Should you brake? Why?,No. Because there are no obstacles in the driving area and plenty of space in the right lane to manoeuvre around the cyclist. 
33,66,66,8b25b53f48fe5c2960210d152e2fbc4d,d0983de189bba9f90dfd5f91e81be620,"['images/val/d0983de189bba9f90dfd5f91e81be620/0.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/1.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/2.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/3.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/4.jpg']",How many parked vehicles can you see?,Zero
34,68,68,705114fe4be377494a6d91605ab85c07,d0983de189bba9f90dfd5f91e81be620,"['images/val/d0983de189bba9f90dfd5f91e81be620/0.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/1.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/2.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/3.jpg'
 'images/val/d0983de189bba9f90dfd5f91e81be620/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","The car is clearing the intersection while moving to the right lane, in order to overtake the cyclist on the left."
35,70,70,01b047b2c93e93b77576fdc847ee6ec7,88005f114b4afb9e1c9e30c022a1ff6d,"['images/val/88005f114b4afb9e1c9e30c022a1ff6d/0.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/1.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/2.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/3.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/4.jpg']",Why are you accelerating?,Because the van ahead is pulling away
36,72,72,452f89463ed0ef7d13fa81676a150a25,88005f114b4afb9e1c9e30c022a1ff6d,"['images/val/88005f114b4afb9e1c9e30c022a1ff6d/0.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/1.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/2.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/3.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""",We are accelerating as the van ahead is pulling away
37,74,74,d7a75b368584cc21607aa8b8b4542b79,88005f114b4afb9e1c9e30c022a1ff6d,"['images/val/88005f114b4afb9e1c9e30c022a1ff6d/0.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/1.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/2.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/3.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/4.jpg']",Is the pedestrian crossing your lane?,"no, he is not ahead"
38,76,76,e112200f413873290c3270226fb0e3ec,88005f114b4afb9e1c9e30c022a1ff6d,"['images/val/88005f114b4afb9e1c9e30c022a1ff6d/0.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/1.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/2.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/3.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/4.jpg']",Do you have the priority to go right at this intersection?,no
39,78,78,9061ed413e6316d30006a164bf5b3033,88005f114b4afb9e1c9e30c022a1ff6d,"['images/val/88005f114b4afb9e1c9e30c022a1ff6d/0.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/1.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/2.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/3.jpg'
 'images/val/88005f114b4afb9e1c9e30c022a1ff6d/4.jpg']",Do you have the priority to go straight at this intersection?,yes
40,80,80,6b4e94f9cb2d7ff4af248bc74a331d37,69600f140a234e057c519e38116e7a89,"['images/val/69600f140a234e057c519e38116e7a89/0.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/1.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/2.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/3.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/4.jpg']","Are there any traffic lights present? If yes, what color are they displaying?",There is one traffic light. The colour is green.
41,82,82,82ce1e41670bcf2726cb72f517841976,69600f140a234e057c519e38116e7a89,"['images/val/69600f140a234e057c519e38116e7a89/0.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/1.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/2.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/3.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/4.jpg']",Is the car in front stopping at the traffic lights?,No
42,84,84,f2846ffa16a9d86d5a30356dfe0d0d62,69600f140a234e057c519e38116e7a89,"['images/val/69600f140a234e057c519e38116e7a89/0.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/1.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/2.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/3.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/4.jpg']",How many pedestrians are crossing the road?,Zero.
43,86,86,a5caccc75cf5ca5d275a91bd24628a7e,69600f140a234e057c519e38116e7a89,"['images/val/69600f140a234e057c519e38116e7a89/0.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/1.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/2.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/3.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car accelerates, as the traffic lights are green and the vehicle in front enters the intersection"
44,88,88,4f8cb99b920a61ccd0f1397a16623933,69600f140a234e057c519e38116e7a89,"['images/val/69600f140a234e057c519e38116e7a89/0.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/1.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/2.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/3.jpg'
 'images/val/69600f140a234e057c519e38116e7a89/4.jpg']",Is the white truck parked?,Yes
45,90,90,2f949a29f3076f8aa98d55c629353027,8755e0bc3abbc4807dc090bc9129f6ec,"['images/val/8755e0bc3abbc4807dc090bc9129f6ec/0.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/1.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/2.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/3.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/4.jpg']","To go straight, should you yield to any vehicle?",No
46,92,92,c949a6b1c355eb0412e948f621dfa338,8755e0bc3abbc4807dc090bc9129f6ec,"['images/val/8755e0bc3abbc4807dc090bc9129f6ec/0.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/1.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/2.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/3.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/4.jpg']",What type of vehicle is directly ahead of you on the road?,
47,94,94,6856f07854d392590abffb42cc7d45a9,8755e0bc3abbc4807dc090bc9129f6ec,"['images/val/8755e0bc3abbc4807dc090bc9129f6ec/0.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/1.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/2.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/3.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/4.jpg']","Do you notice any motorcyclists on the road? If so, where are they positioned?",No
48,96,96,49dfe4da4065975f6193a4741c60d511,8755e0bc3abbc4807dc090bc9129f6ec,"['images/val/8755e0bc3abbc4807dc090bc9129f6ec/0.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/1.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/2.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/3.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Continue at current speed and trajectory, lights are green and road ahead is clear"
49,98,98,2b40de09b484fed8c01e5704015a7589,8755e0bc3abbc4807dc090bc9129f6ec,"['images/val/8755e0bc3abbc4807dc090bc9129f6ec/0.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/1.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/2.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/3.jpg'
 'images/val/8755e0bc3abbc4807dc090bc9129f6ec/4.jpg']","Are you positioned correctly to make a left turn at this intersection? If not, explain the correct positioning.",Yes.
50,100,100,a0ca15ad5d7340d7295a00f9ec779383,6cc9407bedea610b5abe5cc012d5fdff,"['images/val/6cc9407bedea610b5abe5cc012d5fdff/0.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/1.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/2.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/3.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/4.jpg']","Is it possible for you to accelerate in this situation, and if so, why?","No, as we are approaching a roundabout with a vehicle entering it"
51,102,102,2f05075cb2bc15e9ce24f33cd283e118,6cc9407bedea610b5abe5cc012d5fdff,"['images/val/6cc9407bedea610b5abe5cc012d5fdff/0.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/1.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/2.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/3.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/4.jpg']",Is any vehicle stopped at the zebra crossing?,No vehicle is stopped at zebra crossing
52,104,104,e76717eaf95df3351cb878cca7db4cd9,6cc9407bedea610b5abe5cc012d5fdff,"['images/val/6cc9407bedea610b5abe5cc012d5fdff/0.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/1.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/2.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/3.jpg'
 'images/val/6cc9407bedea610b5abe5cc012d5fdff/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car maintains a low speed, as it approaches a zebra crossing and a mini roundabout with oncoming traffic"
